id,Status_C,Status_CL,Status_D
16974,0.9867589,0.002442192,0.010798948
16975,0.98677444,0.000949403,0.012276156
16976,0.9336559,0.021720104,0.044623993
16977,0.99173766,0.0029062517,0.005356108
16978,0.98573524,0.0054536713,0.008811052
16979,0.97628516,0.010536245,0.013178573
16980,0.9615081,0.0035693145,0.034922563
16981,0.029221205,0.012355786,0.958423
16982,0.9600342,0.01569115,0.024274623
16983,0.028450204,0.012743901,0.95880586
16984,0.9693468,0.0090243,0.021628937
16985,0.974242,0.0028503698,0.022907648
16986,0.2156507,0.010301394,0.7740479
16987,0.9427556,0.028831555,0.028412838
16988,0.051059667,0.002958243,0.9459821
16989,0.9644342,0.021584703,0.013981059
16990,0.9668223,0.012938604,0.020239033
16991,0.6540302,0.015994009,0.32997572
16992,0.6807841,0.0017619042,0.31745398
16993,0.9903639,0.003455213,0.006180885
16994,0.9914402,0.0038562359,0.0047035813
16995,0.99775946,0.000282834,0.0019577378
16996,0.6683323,0.061815463,0.26985228
16997,0.9798528,0.0032007135,0.01694646
16998,0.04085304,0.0024346365,0.95671237
16999,0.9290316,0.002752691,0.0682157
17000,0.94657004,0.02285327,0.030576715
17001,0.8963581,0.051199235,0.05244275
17002,0.6093844,0.07681477,0.31380078
17003,0.68153274,0.0046205954,0.31384668
17004,0.4111989,0.018221831,0.5705793
17005,0.9409091,0.01448045,0.04461047
17006,0.01288281,0.0025324188,0.98458475
17007,0.98103493,0.0006752621,0.018289788
17008,0.8993186,0.0020580806,0.09862333
17009,0.050310533,0.006640898,0.9430486
17010,0.9855479,0.0008410332,0.013611134
17011,0.25965875,0.005242314,0.73509896
17012,0.9762388,0.009314389,0.014446832
17013,0.00064645556,0.00011672438,0.9992368
17014,0.9812553,0.00076258136,0.017982123
17015,0.33332762,0.021449205,0.64522314
17016,0.9733246,0.0019685759,0.02470675
17017,0.2432074,0.024738586,0.732054
17018,0.85525805,0.006194482,0.13854742
17019,0.87037075,0.0011017421,0.12852746
17020,0.9915256,0.0005560694,0.0079182815
17021,0.0144205345,0.00045300776,0.9851265
17022,0.98736644,0.0008677806,0.011765736
17023,0.97052664,0.0041208155,0.02535257
17024,0.037611164,0.0021321704,0.96025664
17025,0.9929998,0.0009891604,0.006011044
17026,0.0798114,0.021178354,0.89901024
17027,0.38420576,0.0052081016,0.61058617
17028,0.8410093,0.010155795,0.14883488
17029,0.9849592,0.0034577297,0.011583004
17030,0.83943814,0.0059509464,0.15461092
17031,0.99217564,0.004780419,0.0030439764
17032,0.55670965,0.016385369,0.426905
17033,0.99776495,0.0009793999,0.0012556863
17034,0.9751555,0.002466609,0.022377912
17035,0.98470366,0.003787045,0.0115092285
17036,0.9607449,0.00867541,0.030579612
17037,0.9298432,0.0070815003,0.0630753
17038,0.24918656,0.0286233,0.72219014
17039,0.95997894,0.009388931,0.030632151
17040,0.11308326,0.0017471744,0.8851696
17041,0.9779283,0.0046535362,0.0174182
17042,0.25095206,0.0016406307,0.7474073
17043,0.1997396,0.005432787,0.7948276
17044,0.93369466,0.013077451,0.05322787
17045,0.9909213,0.0019613928,0.0071172323
17046,0.8553376,0.0032652104,0.14139716
17047,0.34806594,0.004055081,0.64787894
17048,0.93787134,0.0044319206,0.057696737
17049,0.8957747,0.007221958,0.09700325
17050,0.9040071,0.0036345297,0.09235841
17051,0.9084139,0.0062016537,0.08538445
17052,0.006255288,0.0008378187,0.9929069
17053,0.9940327,0.0019664594,0.004000822
17054,0.75125694,0.063644364,0.18509871
17055,0.958325,0.0089713475,0.0327036
17056,0.14312287,0.005195366,0.85168177
17057,0.35670972,0.0034894464,0.63980085
17058,0.9738386,0.007579711,0.018581646
17059,0.8951306,0.020095514,0.08477391
17060,0.008159412,0.0012033951,0.99063724
17061,0.009299928,0.0022998499,0.9884002
17062,0.0043046805,0.0011611093,0.99453425
17063,0.2641495,0.0032347878,0.7326157
17064,0.5398775,0.023099551,0.43702298
17065,0.14135082,0.0021941322,0.856455
17066,0.9492828,0.004140336,0.046576817
17067,0.47099653,0.035231795,0.49377167
17068,0.9100053,0.008317462,0.08167726
17069,0.43880937,0.023027858,0.53816277
17070,0.77810234,0.01975784,0.20213982
17071,0.9577273,0.024550386,0.017722256
17072,0.0005907664,0.00035131405,0.99905795
17073,0.9134369,0.022058949,0.06450418
17074,0.0059425677,0.0019727568,0.99208474
17075,0.9456648,0.0020202163,0.052314907
17076,0.06208011,0.0023999047,0.93551993
17077,0.017760552,0.009767875,0.9724716
17078,0.98311514,0.0023681326,0.014516743
17079,0.9874849,0.0015820736,0.010933009
17080,0.9442004,0.0019331735,0.053866442
17081,0.74396324,0.16511796,0.0909188
17082,0.96127325,0.0043899002,0.03433681
17083,0.97456497,0.0012637994,0.024171257
17084,0.9424302,0.012333432,0.045236357
17085,0.985235,0.0014875574,0.01327741
17086,0.9173046,0.003689246,0.079006225
17087,0.99177116,0.0013787071,0.006850096
17088,0.93991524,0.003451304,0.05663351
17089,0.96655333,0.0040883413,0.029358301
17090,0.6564324,0.0040973946,0.33947024
17091,0.69645625,0.24952504,0.05401875
17092,0.97053516,0.0097465515,0.01971834
17093,0.07044497,0.0036126345,0.9259424
17094,0.77652854,0.033578582,0.1898929
17095,0.86252165,0.0046829195,0.13279542
17096,0.940875,0.0032446163,0.05588038
17097,0.66206455,0.0060745357,0.3318609
17098,0.0963423,0.00697067,0.8966871
17099,0.75908434,0.027081097,0.21383452
17100,0.94844025,0.0030513667,0.04850832
17101,0.4145408,0.0022715987,0.58318764
17102,0.9760829,0.0017615748,0.022155518
17103,0.18828392,0.26271415,0.54900193
17104,0.88802797,0.010807747,0.10116432
17105,0.9663073,0.0034502093,0.030242534
17106,0.9959864,0.0011431478,0.0028703753
17107,0.9702665,0.005108261,0.02462526
17108,0.84975666,0.03975769,0.1104857
17109,0.35971716,0.02526058,0.61502224
17110,0.07518687,0.0060587814,0.9187544
17111,0.012515369,0.0019882403,0.98549634
17112,0.81660575,0.006190325,0.1772039
17113,0.97096324,0.008977151,0.020059554
17114,0.29435793,0.6582053,0.047436852
17115,0.6915324,0.0049914774,0.30347615
17116,0.93823445,0.004621414,0.057144083
17117,0.08767308,0.0023416555,0.90998524
17118,0.99615294,0.0004681153,0.0033789363
17119,0.63709277,0.013591032,0.34931624
17120,0.93109536,0.011235204,0.057669453
17121,0.5030474,0.003331485,0.4936211
17122,0.9937429,0.0002677707,0.0059893024
17123,0.98545074,0.002342972,0.012206337
17124,0.58583856,0.009781068,0.40438035
17125,0.45831448,0.014834413,0.5268511
17126,0.9746869,0.008601516,0.016711598
17127,0.99787486,0.00037146328,0.0017537273
17128,0.7321677,0.009897795,0.2579345
17129,0.017159859,0.011737705,0.9711024
17130,0.93712175,0.0028787565,0.05999943
17131,0.9008346,0.018472163,0.08069327
17132,0.0016735825,0.0002803802,0.99804604
17133,0.9640354,0.0034500638,0.032514542
17134,0.022314029,0.001307629,0.9763783
17135,0.93184465,0.0061998,0.061955567
17136,0.9846303,0.003600053,0.011769655
17137,0.6234809,0.007517653,0.36900142
17138,0.9850647,0.00021649204,0.014718813
17139,0.05868353,0.016181879,0.9251346
17140,0.33197138,0.32017547,0.3478532
17141,0.92369366,0.005959081,0.07034731
17142,0.019610751,0.00096893654,0.97942036
17143,0.16087252,0.06491162,0.7742159
17144,0.02746914,0.0042316066,0.96829927
17145,0.64015,0.0057610665,0.35408896
17146,0.99348915,0.0029797878,0.003531048
17147,0.7069751,0.10617574,0.18684915
17148,0.6180008,0.014443261,0.36755598
17149,0.03655564,0.031260375,0.932184
17150,0.9704569,0.012474104,0.017068958
17151,0.90864986,0.025482997,0.065867156
17152,0.96914524,0.007139843,0.02371495
17153,0.653203,0.13239942,0.21439756
17154,0.014084077,0.0011915994,0.9847244
17155,0.039470956,0.010967025,0.94956195
17156,0.02108043,0.011587058,0.96733254
17157,0.98473793,0.0017365576,0.013525511
17158,0.8716109,0.0139639,0.11442523
17159,0.841279,0.009834618,0.14888641
17160,0.7606355,0.018855358,0.22050914
17161,0.85714746,0.031124452,0.11172808
17162,0.07133524,0.005201118,0.92346364
17163,0.98809856,0.0013172416,0.010584223
17164,0.9753448,0.0058994885,0.018755766
17165,0.5431034,0.050005324,0.40689132
17166,0.99241394,0.00056954566,0.0070165675
17167,0.9856485,0.00069591147,0.013655563
17168,0.9891349,0.0053318166,0.005533235
17169,0.98562455,0.003297951,0.011077553
17170,0.83167744,0.013430191,0.15489237
17171,0.69522053,0.0045118392,0.30026764
17172,0.9820696,0.00084468996,0.017085686
17173,0.12274461,0.0017708705,0.8754845
17174,0.52291614,0.011851142,0.46523273
17175,0.13709277,0.005841515,0.85706574
17176,0.067857884,0.0047291606,0.927413
17177,0.832142,0.013860616,0.15399735
17178,0.98274785,0.003742531,0.013509665
17179,0.978152,0.0053226105,0.016525365
17180,0.9616196,0.0011441256,0.037236292
17181,0.6902888,0.017653342,0.29205787
17182,0.9135964,0.0028179646,0.08358572
17183,0.046847247,0.010770963,0.9423818
17184,0.15286902,0.0029268744,0.8442041
17185,0.96096635,0.014311667,0.024722004
17186,0.97368973,0.004978665,0.021331623
17187,0.9372965,0.011135576,0.051567905
17188,0.75651085,0.010308897,0.23318025
17189,0.9820853,0.0012073526,0.016707353
17190,0.7068566,0.02108783,0.2720556
17191,0.99750084,0.0010205088,0.0014786465
17192,0.6143796,0.014774764,0.37084565
17193,0.036907624,0.009440813,0.95365155
17194,0.5264494,0.08493148,0.3886191
17195,0.97706634,0.0077035143,0.015230183
17196,0.69137347,0.109311,0.19931555
17197,0.9708947,0.0038994348,0.025205808
17198,0.9889697,0.002215269,0.008815082
17199,0.9453471,0.0100098625,0.044643078
17200,0.9865783,0.00046525855,0.012956447
17201,0.8010885,0.020969247,0.17794226
17202,0.6601739,0.014294687,0.32553142
17203,0.2652336,0.046399396,0.688367
17204,0.76569307,0.028296178,0.20601077
17205,0.9920292,0.0045302426,0.003440496
17206,0.9844333,0.0007213757,0.014845316
17207,0.0062258225,0.0013467169,0.9924274
17208,0.9945109,0.001695754,0.0037933586
17209,0.28658524,0.009163508,0.7042513
17210,0.5858797,0.21856406,0.19555625
17211,0.8650883,0.00594719,0.12896451
17212,0.9652885,0.0049060863,0.029805377
17213,0.7818951,0.0037265324,0.21437834
17214,0.080700055,0.0015907051,0.9177093
17215,0.6796792,0.19083832,0.12948248
17216,0.021200433,0.0033416473,0.97545785
17217,0.9982375,0.00036718688,0.0013953215
17218,0.9434319,0.016468737,0.040099304
17219,0.8219507,0.05585821,0.12219118
17220,0.36752623,0.009413874,0.62305987
17221,0.058844425,0.015897492,0.92525804
17222,0.7983877,0.027205838,0.17440641
17223,0.058560368,0.016652254,0.9247874
17224,0.9769952,0.0038881758,0.019116614
17225,0.037810672,0.0042407764,0.95794857
17226,0.98668474,0.00070832117,0.012606993
17227,0.28474587,0.036168993,0.67908514
17228,0.06532562,0.07395386,0.8607205
17229,0.99684674,0.00028508037,0.00286812
17230,0.96134156,0.0029949911,0.035663463
17231,0.9789161,0.0012481208,0.01983574
17232,0.97196746,0.0036970722,0.02433541
17233,0.7796204,0.0058415458,0.21453802
17234,0.85811025,0.009550206,0.13233954
17235,0.011548976,0.0042218002,0.9842292
17236,0.87869865,0.008401469,0.11289995
17237,0.9750507,0.007944289,0.01700504
17238,0.002032651,0.000855798,0.99711156
17239,0.9967449,0.001100393,0.0021546767
17240,0.9610134,0.0032322698,0.035754383
17241,0.020707889,0.014731308,0.9645608
17242,0.21321104,0.03838708,0.7484018
17243,0.8508853,0.0060340133,0.1430807
17244,0.54434705,0.009088094,0.44656482
17245,0.9669698,0.0013357066,0.031694476
17246,0.990189,0.0006472317,0.0091637615
17247,0.9745952,0.004867646,0.020537185
17248,0.03808194,0.0020320213,0.959886
17249,0.9330031,0.0068111573,0.060185693
17250,0.99019474,0.0011231109,0.008682196
17251,0.051000584,0.015347287,0.93365216
17252,0.9950198,0.0014522373,0.0035279659
17253,0.06382616,0.0070258407,0.92914796
17254,0.98016995,0.0070110136,0.012818991
17255,0.84996843,0.0037923898,0.14623912
17256,0.082993254,0.003906983,0.9130997
17257,0.032999333,0.016856134,0.9501446
17258,0.29362485,0.015700996,0.6906742
17259,0.027345277,0.0006931773,0.9719615
17260,0.028103424,0.0018363661,0.97006017
17261,0.9300751,0.010371587,0.059553333
17262,0.8623199,0.03996394,0.09771618
17263,0.6630954,0.017346606,0.31955793
17264,0.004933924,0.00092443166,0.99414164
17265,0.8603355,0.023736062,0.115928374
17266,0.4066145,0.040824883,0.55256057
17267,0.99307185,0.0017312022,0.005196966
17268,0.7462832,0.0071479795,0.24656886
17269,0.17579715,0.019496871,0.8047059
17270,0.57486296,0.018892698,0.40624437
17271,0.7374713,0.022343382,0.24018537
17272,0.9705184,0.0033704902,0.026111098
17273,0.61218494,0.010423597,0.37739146
17274,0.9751374,0.0013470511,0.023515495
17275,0.30660287,0.030864907,0.66253227
17276,0.94526684,0.019825747,0.03490736
17277,0.33278865,0.10576132,0.56145
17278,0.14635731,0.0020889766,0.85155374
17279,0.91446555,0.047649153,0.03788531
17280,0.6799126,0.010484906,0.3096025
17281,0.80084133,0.01460802,0.18455066
17282,0.9200325,0.0023082544,0.07765921
17283,0.97915316,0.0075156544,0.013331208
17284,0.89071476,0.01163643,0.097648844
17285,0.9912832,0.004099934,0.0046168636
17286,0.97384304,0.0059551913,0.020201817
17287,0.816647,0.008188961,0.17516404
17288,0.9867464,0.0012864032,0.011967298
17289,0.9563236,0.002087189,0.041589204
17290,0.9299284,0.0008587232,0.06921285
17291,0.99103874,0.00052025326,0.008440961
17292,0.9580579,0.00540103,0.036541153
17293,0.8501969,0.004381257,0.14542182
17294,0.3856751,0.0017484494,0.6125765
17295,0.06016664,0.001323831,0.93850946
17296,0.57647955,0.00182268,0.42169777
17297,0.7480616,0.04318992,0.20874846
17298,0.9428418,0.015589773,0.041568443
17299,0.003431762,0.0006522605,0.99591595
17300,0.13934974,0.008983325,0.851667
17301,0.48744708,0.49117818,0.021374777
17302,0.16981032,0.039084896,0.79110473
17303,0.9542392,0.0034972606,0.04226352
17304,0.0020316048,0.00042100664,0.9975473
17305,0.6793112,0.11760673,0.20308205
17306,0.9733262,0.019773982,0.0068998295
17307,0.98047596,0.005537386,0.013986658
17308,0.040155448,0.0066214385,0.95322305
17309,0.94739515,0.009008643,0.043596167
17310,0.8856606,0.00987292,0.1044665
17311,0.24331386,0.17597635,0.58070976
17312,0.91036546,0.027030235,0.06260436
17313,0.7012708,0.056229062,0.24250011
17314,0.93770796,0.009419083,0.05287291
17315,0.85160136,0.046082903,0.10231572
17316,0.9248423,0.007311542,0.06784616
17317,0.7540767,0.0040740613,0.24184923
17318,0.9278727,0.013546839,0.058580436
17319,0.99020326,0.0021518767,0.007644823
17320,0.5278469,0.013625766,0.4585274
17321,0.95391375,0.0050114403,0.041074768
17322,0.8426331,0.10332376,0.054043133
17323,0.96544737,0.0070602284,0.027492387
17324,0.9868247,0.0011420209,0.012033313
17325,0.011072009,0.0018632333,0.9870647
17326,0.9893332,0.004784477,0.005882263
17327,0.067187846,0.0018164712,0.93099564
17328,0.5945983,0.014098936,0.39130276
17329,0.8285609,0.011451147,0.15998797
17330,0.023764793,0.0036781759,0.97255707
17331,0.10794977,0.5443003,0.3477499
17332,0.019377453,0.0016665106,0.97895604
17333,0.82563275,0.007835663,0.16653158
17334,0.047235277,0.02000512,0.9327596
17335,0.15175298,0.013108065,0.8351389
17336,0.39226204,0.013051133,0.5946868
17337,0.49509948,0.017847044,0.48705354
17338,0.8455034,0.010934158,0.14356245
17339,0.9151521,0.014254035,0.07059383
17340,0.9776408,0.0039672446,0.01839189
17341,0.9852142,0.0038853628,0.0109004285
17342,0.9308901,0.012408967,0.056700934
17343,0.9958396,0.0009149525,0.0032454655
17344,0.9289244,0.012666032,0.058409564
17345,0.95138425,0.005325307,0.043290447
17346,0.8736306,0.055004425,0.07136503
17347,0.7377788,0.017844543,0.24437669
17348,0.16176756,0.003290822,0.83494157
17349,0.7140113,0.032254923,0.2537338
17350,0.91196907,0.043075122,0.044955768
17351,0.74264854,0.011387961,0.24596351
17352,0.08310508,0.0023138765,0.91458106
17353,0.9218828,0.0037203499,0.074396886
17354,0.93263096,0.011935928,0.05543312
17355,0.35571495,0.031437874,0.61284715
17356,0.9453621,0.032430653,0.022207305
17357,0.98137856,0.002919837,0.015701627
17358,0.6697637,0.269612,0.060624346
17359,0.8339644,0.12181791,0.04421768
17360,0.97491145,0.00068770925,0.024400856
17361,0.99602807,0.00041945142,0.0035524939
17362,0.86188954,0.010591539,0.12751897
17363,0.0009180396,0.00027349152,0.9988085
17364,0.99039406,0.00038038488,0.009225596
17365,0.9959812,0.0012343252,0.002784403
17366,0.9495741,0.027852997,0.022572901
17367,0.9561905,0.003568613,0.04024079
17368,0.89805233,0.0026343432,0.09931332
17369,0.06401248,0.06401146,0.8719761
17370,0.89489233,0.0291116,0.075996086
17371,0.64765126,0.24631858,0.106030114
17372,0.93164104,0.0084163705,0.05994258
17373,0.1515996,0.009307278,0.83909315
17374,0.9866409,0.0013719023,0.011987251
17375,0.6552537,0.005919286,0.338827
17376,0.9628357,0.0076919715,0.02947234
17377,0.99090356,0.00061986805,0.008476544
17378,0.9707578,0.006153123,0.023089094
17379,0.9979108,0.00091275555,0.0011763858
17380,0.037192583,0.0012310687,0.9615763
17381,0.8390557,0.09491027,0.06603401
17382,0.21312596,0.07168973,0.71518433
17383,0.82166284,0.0039783237,0.17435883
17384,0.20108888,0.1488713,0.65003985
17385,0.8625762,0.011356779,0.12606704
17386,0.8749363,0.0022590007,0.12280471
17387,0.96771383,0.008031663,0.024254521
17388,0.98242146,0.00051298185,0.01706551
17389,0.95941734,0.004569637,0.036012992
17390,0.7774165,0.02343606,0.1991474
17391,0.98716205,0.0062441896,0.0065937196
17392,0.9872536,0.0017786612,0.0109677
17393,0.09591316,0.0025218534,0.901565
17394,0.93443936,0.03175441,0.033806182
17395,0.96771127,0.007933419,0.024355307
17396,0.9135311,0.008346855,0.078122094
17397,0.6406456,0.0043478995,0.35500646
17398,0.082920454,0.021428868,0.8956507
17399,0.7067746,0.0066548097,0.2865706
17400,0.8306174,0.035845406,0.13353722
17401,0.6257112,0.009500682,0.3647881
17402,0.97036237,0.0015229232,0.028114686
17403,0.98813105,0.00048699052,0.011381939
17404,0.97852284,0.0081056105,0.013371593
17405,0.6659176,0.034818854,0.29926357
17406,0.93337,0.0054131113,0.061216813
17407,0.0960727,0.0018733204,0.902054
17408,0.94965345,0.013332671,0.03701389
17409,0.9918811,0.0008253541,0.0072936327
17410,0.013377579,0.00046988454,0.9861525
17411,0.000854313,0.00018147945,0.9989642
17412,0.057741646,0.002032756,0.9402256
17413,0.5102217,0.0067716786,0.48300663
17414,0.64265,0.03989431,0.31745574
17415,0.97773767,0.00619699,0.016065294
17416,0.039907526,0.0033525338,0.95673996
17417,0.99190444,0.0032197998,0.004875833
17418,0.58879733,0.011403568,0.3997991
17419,0.04627648,0.02558148,0.928142
17420,0.8600129,0.004583997,0.13540305
17421,0.010957018,0.004315786,0.98472714
17422,0.9929207,0.0005266564,0.0065526483
17423,0.99413234,0.0012321915,0.0046354374
17424,0.92511326,0.0070952876,0.067791454
17425,0.96019334,0.0073674093,0.032439318
17426,0.96554226,0.009301983,0.02515574
17427,0.0017692478,0.00021261771,0.99801815
17428,0.78514355,0.08548298,0.12937345
17429,0.7784512,0.006709657,0.21483915
17430,0.91189384,0.008637725,0.0794684
17431,0.9803491,0.00087728654,0.018773615
17432,0.98136777,0.0017105655,0.016921718
17433,0.28185382,0.041269556,0.67687666
17434,0.8664903,0.013631649,0.119878
17435,0.62064195,0.06054605,0.318812
17436,0.94216156,0.0034913577,0.05434703
17437,0.98082477,0.0036040156,0.01557124
17438,0.93132013,0.022753393,0.045926463
17439,0.8698158,0.008763039,0.121421136
17440,0.25497746,0.0028306246,0.74219185
17441,0.7576619,0.071648024,0.1706901
17442,0.8823973,0.008377435,0.10922529
17443,0.9746352,0.0042462237,0.021118548
17444,0.8926191,0.0016926012,0.10568832
17445,0.024628693,0.0029352854,0.97243595
17446,0.89601624,0.053879667,0.05010407
17447,0.9026874,0.043364707,0.05394795
17448,0.094791956,0.009159558,0.8960485
17449,0.9634995,0.00096145796,0.035539098
17450,0.2877253,0.0044154353,0.7078593
17451,0.960626,0.0040331664,0.03534082
17452,0.934899,0.004122602,0.060978398
17453,0.8355844,0.0027489606,0.1616666
17454,0.97121465,0.0012278174,0.027557505
17455,0.57068616,0.017704487,0.41160935
17456,0.87466156,0.05602881,0.06930961
17457,0.92033434,0.0035849663,0.076080665
17458,0.028073745,0.0034535576,0.96847266
17459,0.4228553,0.41617653,0.16096821
17460,0.10101025,0.0039943424,0.89499533
17461,0.060725763,0.021835255,0.917439
17462,0.032499548,0.011329958,0.9561705
17463,0.9439756,0.039720774,0.016303608
17464,0.9087747,0.008993227,0.082232095
17465,0.98300076,0.0047758343,0.012223437
17466,0.012243408,0.0021252644,0.98563135
17467,0.97637796,0.0120956935,0.011526365
17468,0.95351344,0.010576377,0.035910156
17469,0.072311334,0.001823755,0.9258649
17470,0.41285568,0.025223186,0.5619212
17471,0.41290268,0.008120245,0.57897705
17472,0.9974989,0.0007717478,0.0017293213
17473,0.7714863,0.008501108,0.22001258
17474,0.21542858,0.0029716555,0.78159976
17475,0.9108526,0.025686055,0.06346135
17476,0.94439685,0.007029542,0.04857362
17477,0.72085977,0.07379112,0.20534919
17478,0.9920142,0.004117095,0.0038687263
17479,0.99412644,0.0010215316,0.004851958
17480,0.89773774,0.0089159245,0.093346305
17481,0.206522,0.020437596,0.77304035
17482,0.008033898,0.0015431949,0.99042296
17483,0.922946,0.008142682,0.06891132
17484,0.9379001,0.0016067813,0.060493033
17485,0.07985013,0.011021674,0.90912825
17486,0.9415935,0.010888812,0.047517642
17487,0.03525262,0.00086284906,0.96388453
17488,0.73574525,0.020429602,0.24382514
17489,0.90895426,0.028233163,0.06281257
17490,0.14534101,0.0015616999,0.85309726
17491,0.95680934,0.030635307,0.012555365
17492,0.20043834,0.0046001426,0.7949615
17493,0.97806466,0.003124422,0.01881095
17494,0.9547968,0.010315292,0.034887947
17495,0.95516425,0.0026319174,0.0422038
17496,0.0015185764,0.000551966,0.99792945
17497,0.03695201,0.006497663,0.95655036
17498,0.97423697,0.009895799,0.015867213
17499,0.990457,0.0029408142,0.0066022365
17500,0.60187876,0.009654607,0.38846663
17501,0.18623538,0.0029163628,0.81084824
17502,0.9241742,0.020627534,0.055198286
17503,0.066786654,0.012270054,0.92094326
17504,0.9097399,0.0034511327,0.086808935
17505,0.0080775125,0.004402488,0.98752
17506,0.6461157,0.01455221,0.33933207
17507,0.019178072,0.0009897001,0.9798322
17508,0.9895891,0.0009978414,0.009413121
17509,0.6385672,0.013468809,0.34796396
17510,0.46307042,0.003537454,0.53339213
17511,0.003405031,0.0005752542,0.9960198
17512,0.9559021,0.0017140178,0.04238383
17513,0.9626692,0.001597155,0.035733625
17514,0.10329741,0.0011602188,0.8955424
17515,0.97671753,0.0044208765,0.018861614
17516,0.97368425,0.009683677,0.016632088
17517,0.009197474,0.0021476801,0.98865485
17518,0.28654024,0.0075461026,0.70591366
17519,0.33626673,0.025720557,0.6380127
17520,0.7167837,0.0072663617,0.27594993
17521,0.9272028,0.013597133,0.059200093
17522,0.93168586,0.018372118,0.049941976
17523,0.24215533,0.009936218,0.7479084
17524,0.9217968,0.0055796714,0.07262349
17525,0.9881059,0.0020470114,0.009847042
17526,0.8138067,0.03892084,0.14727248
17527,0.94559383,0.01944965,0.034956455
17528,0.007169077,0.004217893,0.988613
17529,0.9916535,0.0014269823,0.0069195232
17530,0.97918475,0.014590554,0.0062247533
17531,0.9309408,0.0048427,0.06421646
17532,0.89409846,0.005869095,0.10003246
17533,0.14533588,0.004324367,0.8503397
17534,0.55064434,0.0034028562,0.44595283
17535,0.9311578,0.00049385754,0.06834831
17536,0.07567862,0.0021842571,0.92213714
17537,0.645212,0.03557431,0.3192137
17538,0.1311366,0.024580885,0.8442825
17539,0.9941203,0.0024431741,0.0034365149
17540,0.28888658,0.012615928,0.6984975
17541,0.21986419,0.0068917307,0.7732441
17542,0.9961195,0.0012341775,0.0026463321
17543,0.0063380036,0.0011098423,0.99255216
17544,0.9484716,0.0051948116,0.04633355
17545,0.92924356,0.013582006,0.057174448
17546,0.9881385,0.0011329192,0.010728622
17547,0.0033861252,0.0006704208,0.9959435
17548,0.9376254,0.0036533198,0.058721248
17549,0.112072766,0.007022388,0.8809048
17550,0.36760074,0.015264803,0.61713445
17551,0.98067105,0.0026094387,0.016719539
17552,0.95816004,0.004888401,0.03695154
17553,0.0065610716,0.00029468042,0.9931443
17554,0.84343135,0.070129536,0.08643913
17555,0.9975992,0.00028704188,0.0021138345
17556,0.98467076,0.001974236,0.0133550195
17557,0.87495625,0.0075622275,0.117481574
17558,0.16091327,0.0040981006,0.8349886
17559,0.96316594,0.023180658,0.01365344
17560,0.99350005,0.0027797958,0.0037201433
17561,0.9038976,0.012541394,0.08356105
17562,0.9976985,0.0005134421,0.0017880353
17563,0.13084395,0.0738952,0.79526085
17564,0.21789072,0.029278383,0.7528309
17565,0.96576303,0.015367271,0.01886966
17566,0.001252379,0.00032476746,0.99842286
17567,0.087109596,0.022979276,0.8899112
17568,0.82124656,0.0045975563,0.17415594
17569,0.48104352,0.021892466,0.497064
17570,0.96467274,0.0184186,0.016908709
17571,0.94663405,0.004079137,0.049286768
17572,0.72373617,0.00903423,0.2672296
17573,0.9812228,0.0003119836,0.018465197
17574,0.8892942,0.0064686234,0.10423723
17575,0.3385951,0.05661426,0.6047906
17576,0.98027736,0.0051110554,0.014611515
17577,0.9859633,0.0050820527,0.008954659
17578,0.9504975,0.034257025,0.01524543
17579,0.93468153,0.0019309114,0.06338754
17580,0.916232,0.005499733,0.078268215
17581,0.94888186,0.011223371,0.039894775
17582,0.8429674,0.008817376,0.14821519
17583,0.98527354,0.00088431896,0.013842195
17584,0.9712154,0.0055745034,0.023210049
17585,0.99107623,0.00086683134,0.008056877
17586,0.9884813,0.0018207161,0.009698001
17587,0.69895804,0.0039805947,0.29706132
17588,0.92043895,0.011873495,0.06768756
17589,0.9590531,0.0048556346,0.03609124
17590,0.6461788,0.034705844,0.3191154
17591,0.5200547,0.00714161,0.47280368
17592,0.9675186,0.005067489,0.027413914
17593,0.8684273,0.04811881,0.083453946
17594,0.83101195,0.01200175,0.15698624
17595,0.9483367,0.031048942,0.02061431
17596,0.95742494,0.005722516,0.03685253
17597,0.7407368,0.0015574396,0.25770575
17598,0.99669194,0.0016786311,0.0016294399
17599,0.985019,0.0026681377,0.012312896
17600,0.99074006,0.0018955121,0.0073643737
17601,0.9985293,0.0001888219,0.0012818086
17602,0.8974755,0.012421385,0.0901031
17603,0.0019533373,0.0006339913,0.99741274
17604,0.92649287,0.014720712,0.058786463
17605,0.9357715,0.008614908,0.05561357
17606,0.9766075,0.007379367,0.01601313
17607,0.21419078,0.017558085,0.7682511
17608,0.9587522,0.012458419,0.02878937
17609,0.9720687,0.009013405,0.018917903
17610,0.9860509,0.0011124844,0.01283662
17611,0.9588939,0.0037439545,0.03736213
17612,0.95275116,0.0029530746,0.044295803
17613,0.97681284,0.00040580906,0.022781326
17614,0.9701405,0.0029546288,0.02690489
17615,0.40569794,0.21461321,0.37968883
17616,0.057407554,0.0024562438,0.9401362
17617,0.25376278,0.027830249,0.7184069
17618,0.9969829,0.0006012363,0.002415899
17619,0.0033077768,0.0023398735,0.99435234
17620,0.90558404,0.009134346,0.0852816
17621,0.85342926,0.007354943,0.13921581
17622,0.03442376,0.02216726,0.943409
17623,0.97256595,0.0025690116,0.024865035
17624,0.98888236,0.0043812767,0.0067364178
